Id,Target
0038d6a6-bb9a-11e8-b2b9-ac1f6b6435d0,25 0
004efaa2-bba5-11e8-b2ba-ac1f6b6435d0,23
005a78ec-bbae-11e8-b2ba-ac1f6b6435d0,7
0060269e-bbbc-11e8-b2ba-ac1f6b6435d0,25 4
00626a32-bbab-11e8-b2ba-ac1f6b6435d0,23
006f3dde-bbc9-11e8-b2bc-ac1f6b6435d0,22 0 21
0072d080-bbaf-11e8-b2ba-ac1f6b6435d0,18 0
00822d20-bbc1-11e8-b2bb-ac1f6b6435d0,12 25 21
0097150a-bbc1-11e8-b2bb-ac1f6b6435d0,23 0
009e88e0-bbc5-11e8-b2bc-ac1f6b6435d0,2
00c58890-bbbc-11e8-b2ba-ac1f6b6435d0,25
00f42960-bbb3-11e8-b2ba-ac1f6b6435d0,2
01037b76-bbaa-11e8-b2ba-ac1f6b6435d0,23 4
01058b36-bbbf-11e8-b2ba-ac1f6b6435d0,3 0
011364f4-bba1-11e8-b2b9-ac1f6b6435d0,0
0118f7e4-bbaf-11e8-b2ba-ac1f6b6435d0,20 0
0163454c-bba0-11e8-b2b9-ac1f6b6435d0,25 21
0189cff8-bbc0-11e8-b2bb-ac1f6b6435d0,4
0190855a-bbca-11e8-b2bc-ac1f6b6435d0,23
01ddc40c-bbb9-11e8-b2ba-ac1f6b6435d0,22 0
01dfa77a-bba2-11e8-b2b9-ac1f6b6435d0,0
020c961e-bbb5-11e8-b2ba-ac1f6b6435d0,25 21
02261342-bbb4-11e8-b2ba-ac1f6b6435d0,0
022b36e8-bba4-11e8-b2b9-ac1f6b6435d0,25 0
0232898a-bbbc-11e8-b2ba-ac1f6b6435d0,25
0235dcc4-bbb8-11e8-b2ba-ac1f6b6435d0,19 25
0245b156-bba1-11e8-b2b9-ac1f6b6435d0,23
0258949a-bb9e-11e8-b2b9-ac1f6b6435d0,7
0264fdd4-bbb7-11e8-b2ba-ac1f6b6435d0,4
029509ba-bbbd-11e8-b2ba-ac1f6b6435d0,11
02ab11c4-bba4-11e8-b2b9-ac1f6b6435d0,25 0
03296fa0-bbbe-11e8-b2ba-ac1f6b6435d0,7
032ae03c-bbc9-11e8-b2bc-ac1f6b6435d0,7 0
03886f76-bbb6-11e8-b2ba-ac1f6b6435d0,19 25
03da48a0-bbca-11e8-b2bc-ac1f6b6435d0,2 0
03de37e6-bbaf-11e8-b2ba-ac1f6b6435d0,22 7 2
03f57edc-bbc9-11e8-b2bc-ac1f6b6435d0,22 25
03f63d86-bbbf-11e8-b2ba-ac1f6b6435d0,14
040d3224-bbc5-11e8-b2bc-ac1f6b6435d0,19 0
0419ecaa-bb9b-11e8-b2b9-ac1f6b6435d0,2
043225a2-bbc0-11e8-b2bb-ac1f6b6435d0,13 0
044b4d9e-bbab-11e8-b2ba-ac1f6b6435d0,22 0
046ebcba-bbc5-11e8-b2bc-ac1f6b6435d0,11 0
048af3d0-bbb6-11e8-b2ba-ac1f6b6435d0,7 2 0
04b25a3a-bbc3-11e8-b2bc-ac1f6b6435d0,25 17
04bba5b2-bbc4-11e8-b2bc-ac1f6b6435d0,3
04cdab5e-bbb5-11e8-b2ba-ac1f6b6435d0,5 0
0506004a-bbaa-11e8-b2ba-ac1f6b6435d0,4
0513da6c-bbc8-11e8-b2bc-ac1f6b6435d0,25 2 0
051c9598-bbab-11e8-b2ba-ac1f6b6435d0,25
051f96a8-bbab-11e8-b2ba-ac1f6b6435d0,6 9 10
054ec024-bba9-11e8-b2ba-ac1f6b6435d0,6
0554f8be-bba8-11e8-b2ba-ac1f6b6435d0,7 0 21
055bd1a4-bbb5-11e8-b2ba-ac1f6b6435d0,11
05a4b294-bbaa-11e8-b2ba-ac1f6b6435d0,22
05a7654c-bba1-11e8-b2b9-ac1f6b6435d0,25
05a86dbe-bbbc-11e8-b2ba-ac1f6b6435d0,23 2
05b95e8c-bbc9-11e8-b2bc-ac1f6b6435d0,6 5
05d7b996-bbc8-11e8-b2bc-ac1f6b6435d0,25 5
06145226-bba9-11e8-b2ba-ac1f6b6435d0,5
0620b8c4-bba2-11e8-b2b9-ac1f6b6435d0,25 0
0651f94a-bbb4-11e8-b2ba-ac1f6b6435d0,1
06591918-bbb0-11e8-b2ba-ac1f6b6435d0,19 0
0660d8fa-bbac-11e8-b2ba-ac1f6b6435d0,21
06773cae-bbba-11e8-b2ba-ac1f6b6435d0,25
069e8f7a-bbba-11e8-b2ba-ac1f6b6435d0,23
06a3e6b0-bbbe-11e8-b2ba-ac1f6b6435d0,22
06a53504-bbb1-11e8-b2ba-ac1f6b6435d0,23 2 21
06b95b50-bbc6-11e8-b2bc-ac1f6b6435d0,25 7 0
06bb2314-bbac-11e8-b2ba-ac1f6b6435d0,4
06e2d36e-bba2-11e8-b2b9-ac1f6b6435d0,25 7
06e42a06-bbb7-11e8-b2ba-ac1f6b6435d0,21
06e908c2-bb9f-11e8-b2b9-ac1f6b6435d0,12 25 21
070e2440-bbb3-11e8-b2ba-ac1f6b6435d0,0
07c7bc84-bbbd-11e8-b2ba-ac1f6b6435d0,17 21
07ce88e4-bbc6-11e8-b2bc-ac1f6b6435d0,0
07d5e5f8-bbb7-11e8-b2ba-ac1f6b6435d0,23 2
07e58270-bba7-11e8-b2ba-ac1f6b6435d0,23
08013722-bba2-11e8-b2b9-ac1f6b6435d0,23 0
08094a6e-bb9a-11e8-b2b9-ac1f6b6435d0,23
080c426e-bbc7-11e8-b2bc-ac1f6b6435d0,20 23 0
08428f6e-bb9e-11e8-b2b9-ac1f6b6435d0,3
087c9e96-bba0-11e8-b2b9-ac1f6b6435d0,2 0
087e0c3a-bbb5-11e8-b2ba-ac1f6b6435d0,18
08c1e2ea-bbc7-11e8-b2bc-ac1f6b6435d0,21
08ccc78a-bb9c-11e8-b2b9-ac1f6b6435d0,25 5
08da70dc-bbac-11e8-b2ba-ac1f6b6435d0,5
08deb6d0-bbbe-11e8-b2ba-ac1f6b6435d0,23 0
08e1379e-bbbd-11e8-b2ba-ac1f6b6435d0,7 0 21
08e2665e-bba5-11e8-b2ba-ac1f6b6435d0,22 0
08efb82a-bb9d-11e8-b2b9-ac1f6b6435d0,11 4
0915c214-bbc9-11e8-b2bc-ac1f6b6435d0,22 0
0957749e-bb9b-11e8-b2b9-ac1f6b6435d0,2 0
096382fa-bba2-11e8-b2b9-ac1f6b6435d0,7 2 0
0966db9c-bbc2-11e8-b2bb-ac1f6b6435d0,11 1 0
0993f43a-bbc5-11e8-b2bc-ac1f6b6435d0,14
099f281a-bba6-11e8-b2ba-ac1f6b6435d0,3 0
09a40888-bba3-11e8-b2b9-ac1f6b6435d0,0 21
09a94d44-bba2-11e8-b2b9-ac1f6b6435d0,3 0
09c9ee58-bb9a-11e8-b2b9-ac1f6b6435d0,23
09fc38fe-bbc2-11e8-b2bb-ac1f6b6435d0,6 2 0
0a04e182-bba1-11e8-b2b9-ac1f6b6435d0,16 0
0a3028e6-bbca-11e8-b2bc-ac1f6b6435d0,25 2
0a643566-bbbe-11e8-b2ba-ac1f6b6435d0,0
0a74debc-bbc2-11e8-b2bb-ac1f6b6435d0,25 13
0a8b9d16-bbac-11e8-b2ba-ac1f6b6435d0,19 25
0a8bf146-bbbe-11e8-b2ba-ac1f6b6435d0,25 7 0 21
0ab3efe8-bbb9-11e8-b2ba-ac1f6b6435d0,0
0ac0ce68-bbad-11e8-b2ba-ac1f6b6435d0,19
0ac6ab16-bbbd-11e8-b2ba-ac1f6b6435d0,25 0
0ac7387c-bbc4-11e8-b2bc-ac1f6b6435d0,21
0ad12a32-bb9f-11e8-b2b9-ac1f6b6435d0,0
0ae791ea-bbc3-11e8-b2bc-ac1f6b6435d0,23
0aed3546-bbb9-11e8-b2ba-ac1f6b6435d0,19 0
0afb45bc-bb9d-11e8-b2b9-ac1f6b6435d0,2
0b2469d6-bbc2-11e8-b2bb-ac1f6b6435d0,25
0b2d754a-bbc6-11e8-b2bc-ac1f6b6435d0,7
0b306628-bbb8-11e8-b2ba-ac1f6b6435d0,7
0b42b618-bba7-11e8-b2ba-ac1f6b6435d0,21
0b7a5204-bbb5-11e8-b2ba-ac1f6b6435d0,4
0b81b97e-bb9f-11e8-b2b9-ac1f6b6435d0,14
0bde66fa-bbb4-11e8-b2ba-ac1f6b6435d0,25 0
0be1d9d2-bba2-11e8-b2b9-ac1f6b6435d0,6
0beae432-bbbb-11e8-b2ba-ac1f6b6435d0,7 0 21
0c3c5086-bbb8-11e8-b2ba-ac1f6b6435d0,25 7
