Id,Target
000a6c98-bb9b-11e8-b2b9-ac1f6b6435d0,7 1 2 0
004a2b84-bbc4-11e8-b2bc-ac1f6b6435d0,25 0
00508c34-bbb7-11e8-b2ba-ac1f6b6435d0,3 0
006cde8a-bbbb-11e8-b2ba-ac1f6b6435d0,21
00bd4376-bbbf-11e8-b2ba-ac1f6b6435d0,7
01508fd4-bb9a-11e8-b2b9-ac1f6b6435d0,25
0158f3d6-bb9f-11e8-b2b9-ac1f6b6435d0,7 0
018e30a8-bbc9-11e8-b2bc-ac1f6b6435d0,6 21
01bc4dc6-bbbf-11e8-b2ba-ac1f6b6435d0,2
01dfa77a-bba2-11e8-b2b9-ac1f6b6435d0,0
0217b490-bb9c-11e8-b2b9-ac1f6b6435d0,3
021a01b6-bba9-11e8-b2ba-ac1f6b6435d0,25 4 0
021eacc4-bba0-11e8-b2b9-ac1f6b6435d0,2
0230e7d0-bba1-11e8-b2b9-ac1f6b6435d0,5 0
023bd202-bbb6-11e8-b2ba-ac1f6b6435d0,7 1 0
027578fa-bbb5-11e8-b2ba-ac1f6b6435d0,25 0
027a702a-bbca-11e8-b2bc-ac1f6b6435d0,22 2
028e8954-bbbe-11e8-b2ba-ac1f6b6435d0,14
0290c330-bb9c-11e8-b2b9-ac1f6b6435d0,26 25
029509ba-bbbd-11e8-b2ba-ac1f6b6435d0,11
02976c92-bbbc-11e8-b2ba-ac1f6b6435d0,25 18 3 0
02a9dede-bbaa-11e8-b2ba-ac1f6b6435d0,23
02b8f364-bbba-11e8-b2ba-ac1f6b6435d0,2
02c5ae5e-bbb2-11e8-b2ba-ac1f6b6435d0,5
0305a056-bbbf-11e8-b2ba-ac1f6b6435d0,25 4
030822be-bb9b-11e8-b2b9-ac1f6b6435d0,25
034b0ca0-bbc3-11e8-b2bc-ac1f6b6435d0,25 21
03558ade-bb9d-11e8-b2b9-ac1f6b6435d0,19
03763b06-bb9f-11e8-b2b9-ac1f6b6435d0,7
037aef70-bbb3-11e8-b2ba-ac1f6b6435d0,12
0386c70e-bbc3-11e8-b2bc-ac1f6b6435d0,0
