Id,Target
004efaa2-bba5-11e8-b2ba-ac1f6b6435d0,23
0051ccbc-bbbb-11e8-b2ba-ac1f6b6435d0,13
00520f22-bb9a-11e8-b2b9-ac1f6b6435d0,14 2 0
005a103a-bbc4-11e8-b2bc-ac1f6b6435d0,25 13 21
007c0304-bbbd-11e8-b2ba-ac1f6b6435d0,11 5
00884f46-bbc3-11e8-b2bc-ac1f6b6435d0,0 21
008b8e7c-bbb4-11e8-b2ba-ac1f6b6435d0,1 0
00c15ef6-bba7-11e8-b2ba-ac1f6b6435d0,25 0
00db5f9e-bbc1-11e8-b2bb-ac1f6b6435d0,25 2 0 21
0115f496-bbb8-11e8-b2ba-ac1f6b6435d0,2
0155043e-bbb7-11e8-b2ba-ac1f6b6435d0,0 21
016b3df6-bba5-11e8-b2ba-ac1f6b6435d0,25 1 21
017e605a-bba7-11e8-b2ba-ac1f6b6435d0,25 17 0
019687da-bbb0-11e8-b2ba-ac1f6b6435d0,5
01b500a4-bb9a-11e8-b2b9-ac1f6b6435d0,1 4 2 0
01b99e6c-bbb2-11e8-b2ba-ac1f6b6435d0,25
01d2a326-bba8-11e8-b2ba-ac1f6b6435d0,25 2
0204b9f0-bba4-11e8-b2b9-ac1f6b6435d0,19
02056070-bba5-11e8-b2ba-ac1f6b6435d0,7 1 4
0232898a-bbbc-11e8-b2ba-ac1f6b6435d0,25
0241af90-bba4-11e8-b2b9-ac1f6b6435d0,7
0266a4f8-bbc7-11e8-b2bc-ac1f6b6435d0,25
027c2e8a-bb9b-11e8-b2b9-ac1f6b6435d0,5
02a64fa0-bbad-11e8-b2ba-ac1f6b6435d0,22 11
02adfb1c-bbbf-11e8-b2ba-ac1f6b6435d0,25 0 21
02d266c4-bbaa-11e8-b2ba-ac1f6b6435d0,25 7 0
02e2a5d6-bbad-11e8-b2ba-ac1f6b6435d0,19
03296fa0-bbbe-11e8-b2ba-ac1f6b6435d0,7
0367d960-bbb0-11e8-b2ba-ac1f6b6435d0,20
0386c70e-bbc3-11e8-b2bc-ac1f6b6435d0,0
03871a6a-bbc8-11e8-b2bc-ac1f6b6435d0,23 5
03daec84-bbbf-11e8-b2ba-ac1f6b6435d0,23
03de37e6-bbaf-11e8-b2ba-ac1f6b6435d0,22 7 2
03dece12-bbab-11e8-b2ba-ac1f6b6435d0,25
03f92c20-bbc0-11e8-b2bb-ac1f6b6435d0,25 21
03ff022c-bbc4-11e8-b2bc-ac1f6b6435d0,0
0411e646-bbc2-11e8-b2bb-ac1f6b6435d0,0
04a4cca4-bba4-11e8-b2b9-ac1f6b6435d0,25 20 23
04b25a3a-bbc3-11e8-b2bc-ac1f6b6435d0,25 17
04bd2790-bbae-11e8-b2ba-ac1f6b6435d0,25 1 0
