Id,Target
0020af02-bbba-11e8-b2ba-ac1f6b6435d0,25 2
002679c2-bbb6-11e8-b2ba-ac1f6b6435d0,0
0065e36c-bba4-11e8-b2b9-ac1f6b6435d0,2 0
0067c712-bba0-11e8-b2b9-ac1f6b6435d0,25 0
01037b76-bbaa-11e8-b2ba-ac1f6b6435d0,23 4
011acdc6-bba0-11e8-b2b9-ac1f6b6435d0,7 0
01453738-bbb8-11e8-b2ba-ac1f6b6435d0,0
01491e4c-bbaf-11e8-b2ba-ac1f6b6435d0,23 0
014dfb1e-bbba-11e8-b2ba-ac1f6b6435d0,25 6 2 0
01508fd4-bb9a-11e8-b2b9-ac1f6b6435d0,25
0189cff8-bbc0-11e8-b2bb-ac1f6b6435d0,4
01bb65f4-bba2-11e8-b2b9-ac1f6b6435d0,18 14
01da7d44-bbad-11e8-b2ba-ac1f6b6435d0,7
01ddc40c-bbb9-11e8-b2ba-ac1f6b6435d0,22 0
020c961e-bbb5-11e8-b2ba-ac1f6b6435d0,25 21
02178fc0-bbaf-11e8-b2ba-ac1f6b6435d0,7 0
023324a6-bbaf-11e8-b2ba-ac1f6b6435d0,12
023bd202-bbb6-11e8-b2ba-ac1f6b6435d0,7 1 0
0271c9e4-bbab-11e8-b2ba-ac1f6b6435d0,6
027a702a-bbca-11e8-b2bc-ac1f6b6435d0,22 2
02a13382-bbb0-11e8-b2ba-ac1f6b6435d0,0
02b13740-bbc5-11e8-b2bc-ac1f6b6435d0,25 3 0
02c5ae5e-bbb2-11e8-b2ba-ac1f6b6435d0,5
02d266c4-bbaa-11e8-b2ba-ac1f6b6435d0,25 7 0
0317d17a-bba8-11e8-b2ba-ac1f6b6435d0,7
031aeea0-bbad-11e8-b2ba-ac1f6b6435d0,25 0
03451a40-bbb2-11e8-b2ba-ac1f6b6435d0,4
0357ecb4-bbae-11e8-b2ba-ac1f6b6435d0,7 0
03763b06-bb9f-11e8-b2b9-ac1f6b6435d0,7
03972192-bbac-11e8-b2ba-ac1f6b6435d0,16 14
039d02b2-bbc8-11e8-b2bc-ac1f6b6435d0,25 0
03b65c62-bbc3-11e8-b2bc-ac1f6b6435d0,12 25 0
03d13e56-bb9b-11e8-b2b9-ac1f6b6435d0,25
03d77058-bbac-11e8-b2ba-ac1f6b6435d0,4
03d9fb0c-bb9d-11e8-b2b9-ac1f6b6435d0,23 0
03e3827a-bba8-11e8-b2ba-ac1f6b6435d0,22
03f63d86-bbbf-11e8-b2ba-ac1f6b6435d0,14
03fdc770-bbad-11e8-b2ba-ac1f6b6435d0,7
0412456c-bba6-11e8-b2ba-ac1f6b6435d0,0
0419ecaa-bb9b-11e8-b2b9-ac1f6b6435d0,2
0419f612-bba7-11e8-b2ba-ac1f6b6435d0,12 0
042413ee-bbb2-11e8-b2ba-ac1f6b6435d0,7 21
0427e718-bbb1-11e8-b2ba-ac1f6b6435d0,24 23
04382906-bba3-11e8-b2b9-ac1f6b6435d0,2 0
0494ea52-bba2-11e8-b2b9-ac1f6b6435d0,7
0497a9cc-bbca-11e8-b2bc-ac1f6b6435d0,0
04e022d0-bbb4-11e8-b2ba-ac1f6b6435d0,7
04e6f8f8-bb9b-11e8-b2b9-ac1f6b6435d0,0
0506004a-bbaa-11e8-b2ba-ac1f6b6435d0,4
052efb66-bbc4-11e8-b2bc-ac1f6b6435d0,19
05302d60-bbb0-11e8-b2ba-ac1f6b6435d0,4
0543c3c4-bba7-11e8-b2ba-ac1f6b6435d0,25
05551280-bba4-11e8-b2b9-ac1f6b6435d0,7 0
0565553c-bb9f-11e8-b2b9-ac1f6b6435d0,2 0
057c591e-bbb1-11e8-b2ba-ac1f6b6435d0,25
0582608e-bbc0-11e8-b2bb-ac1f6b6435d0,6
05c03f32-bbc3-11e8-b2bc-ac1f6b6435d0,25 5 0
05caf1fe-bba3-11e8-b2b9-ac1f6b6435d0,2
05da8188-bbc0-11e8-b2bb-ac1f6b6435d0,11
05dac022-bbb0-11e8-b2ba-ac1f6b6435d0,25 7 17
05ecf0b6-bbca-11e8-b2bc-ac1f6b6435d0,1 0
05fb3498-bbaf-11e8-b2ba-ac1f6b6435d0,23
060a8378-bbb7-11e8-b2ba-ac1f6b6435d0,2 0
0634a360-bbbc-11e8-b2ba-ac1f6b6435d0,1 2 0
065dc194-bbc8-11e8-b2bc-ac1f6b6435d0,3
066428f0-bbbd-11e8-b2ba-ac1f6b6435d0,0
067bd174-bb9c-11e8-b2b9-ac1f6b6435d0,25
06918eaa-bbc5-11e8-b2bc-ac1f6b6435d0,6
06c01f1e-bbab-11e8-b2ba-ac1f6b6435d0,23
070e2440-bbb3-11e8-b2ba-ac1f6b6435d0,0
072206c4-bbb6-11e8-b2ba-ac1f6b6435d0,4
07307a5e-bbc7-11e8-b2bc-ac1f6b6435d0,0
079f3248-bbac-11e8-b2ba-ac1f6b6435d0,23
07aa3fc0-bbc1-11e8-b2bb-ac1f6b6435d0,4
07bc902a-bba4-11e8-b2b9-ac1f6b6435d0,5
07f8e57a-bbae-11e8-b2ba-ac1f6b6435d0,3
082e6c1a-bba2-11e8-b2b9-ac1f6b6435d0,20
08705684-bbc5-11e8-b2bc-ac1f6b6435d0,6
087b4b7c-bbb4-11e8-b2ba-ac1f6b6435d0,25 18
087f10a4-bb9b-11e8-b2b9-ac1f6b6435d0,3 0
0881d08c-bb9b-11e8-b2b9-ac1f6b6435d0,1
08ec12ae-bb9a-11e8-b2b9-ac1f6b6435d0,25
